timestamp,source_service,destination_service,http_method,path,status_code,latency_ms
2026-02-10T12:37:42.663Z,order-svc,payment-svc,POST,/internal/pay,200,34.23
2026-02-10T12:37:45.901Z,api-gateway,order-svc,POST,/api/orders,200,42.02
2026-02-10T12:37:48.940Z,api-gateway,order-svc,POST,/api/orders,201,25.49
2026-02-10T12:37:50.754Z,order-svc,orders-db,POST,/db/write,200,9.69
2026-02-10T12:37:50.867Z,order-svc,payments-db,GET,/db/read,201,18.5
2026-02-10T12:37:54.431Z,user-svc,users-db,POST,/db/write,200,15.37
2026-02-10T12:37:55.813Z,payment-svc,payments-db,GET,/db/read,200,181.42
2026-02-10T12:37:57.286Z,api-gateway,user-svc,POST,/api/users,200,25.92
2026-02-10T12:38:00.768Z,payment-svc,payments-db,POST,/db/write,200,230.01
2026-02-10T12:38:04.927Z,api-gateway,order-svc,POST,/api/orders,200,41.74
2026-02-10T12:38:08.230Z,api-gateway,order-svc,POST,/api/orders,200,27.27
2026-02-10T12:38:12.677Z,order-svc,inventory-svc,POST,/internal/reserve,201,30.72
2026-02-10T12:38:13.846Z,payment-svc,payments-db,GET,/db/read,201,230.89
2026-02-10T12:38:14.015Z,order-svc,payments-db,GET,/db/read,200,14.4
2026-02-10T12:38:16.458Z,order-svc,orders-db,POST,/db/write,200,12.94
2026-02-10T12:38:19.742Z,payment-svc,notification-svc,POST,/notify/payment,200,36.0
2026-02-10T12:38:20.984Z,order-svc,inventory-svc,POST,/internal/reserve,200,22.67
2026-02-10T12:38:22.262Z,api-gateway,user-svc,POST,/api/users,200,31.61
2026-02-10T12:38:26.483Z,payment-svc,notification-svc,POST,/notify/payment,200,35.4
2026-02-10T12:38:29.080Z,order-svc,orders-db,POST,/db/write,200,11.65
2026-02-10T12:38:30.805Z,api-gateway,order-svc,GET,/api/orders,200,21.56
2026-02-10T12:38:32.883Z,order-svc,inventory-svc,GET,/internal/stock,200,16.08
2026-02-10T12:38:36.183Z,api-gateway,user-svc,POST,/api/users,200,25.03
2026-02-10T12:38:39.716Z,order-svc,inventory-svc,GET,/internal/stock,201,10.55
2026-02-10T12:38:42.436Z,payment-svc,payments-db,POST,/db/write,201,221.88
2026-02-10T12:38:42.770Z,order-svc,payments-db,POST,/db/write,200,18.53
2026-02-10T12:38:44.484Z,order-svc,inventory-svc,POST,/internal/reserve,201,26.48
2026-02-10T12:38:48.519Z,api-gateway,order-svc,GET,/api/orders,200,17.8
2026-02-10T12:38:50.406Z,order-svc,payment-svc,POST,/internal/pay,200,45.78
2026-02-10T12:38:50.885Z,order-svc,payments-db,POST,/db/write,200,26.35
2026-02-10T12:38:53.265Z,order-svc,payment-svc,POST,/internal/pay,200,53.91
2026-02-10T12:38:56.167Z,order-svc,payment-svc,POST,/internal/pay,200,32.98
2026-02-10T12:38:58.297Z,payment-svc,payments-db,POST,/db/write,201,198.61
2026-02-10T12:39:02.811Z,api-gateway,order-svc,GET,/api/orders,200,27.19
2026-02-10T12:39:02.965Z,user-svc,orders-db,GET,/db/read,200,16.75
2026-02-10T12:39:06.352Z,order-svc,orders-db,POST,/db/write,200,12.19
2026-02-10T12:39:11.178Z,payment-svc,payments-db,POST,/db/write,201,187.25
2026-02-10T12:39:13.233Z,order-svc,orders-db,POST,/db/write,200,12.59
2026-02-10T12:39:15.636Z,payment-svc,payments-db,POST,/db/write,200,153.13
2026-02-10T12:39:19.119Z,payment-svc,payments-db,POST,/db/write,200,243.93
2026-02-10T12:39:23.018Z,api-gateway,user-svc,GET,/api/users,200,17.85
2026-02-10T12:39:24.731Z,payment-svc,payments-db,GET,/db/read,200,187.66
2026-02-10T12:39:25.942Z,order-svc,inventory-svc,GET,/internal/stock,200,12.44
2026-02-10T12:39:27.304Z,api-gateway,user-svc,POST,/api/users,201,32.57
2026-02-10T12:39:31.295Z,user-svc,users-db,GET,/db/read,200,7.24
2026-02-10T12:39:32.556Z,api-gateway,order-svc,GET,/api/orders,200,18.3
2026-02-10T12:39:34.332Z,order-svc,payment-svc,POST,/internal/pay,200,51.8
2026-02-10T12:39:38.325Z,api-gateway,user-svc,POST,/api/users,201,33.07
2026-02-10T12:39:40.425Z,order-svc,inventory-svc,POST,/internal/reserve,200,18.71
2026-02-10T12:39:43.502Z,api-gateway,order-svc,POST,/api/orders,200,27.82
2026-02-10T12:39:48.130Z,payment-svc,payments-db,GET,/db/read,200,159.67
2026-02-10T12:39:48.515Z,order-svc,payments-db,POST,/db/write,200,22.82
2026-02-10T12:39:49.736Z,order-svc,payment-svc,POST,/internal/pay,200,54.41
2026-02-10T12:39:49.894Z,user-svc,orders-db,GET,/db/read,200,15.68
2026-02-10T12:39:53.036Z,payment-svc,notification-svc,POST,/notify/payment,200,34.14
2026-02-10T12:39:54.837Z,order-svc,inventory-svc,GET,/internal/stock,200,14.18
2026-02-10T12:39:56.019Z,api-gateway,user-svc,GET,/api/users,201,21.19
2026-02-10T12:39:58.868Z,user-svc,users-db,GET,/db/read,201,12.51
2026-02-10T12:40:03.255Z,api-gateway,user-svc,GET,/api/users,200,23.13
2026-02-10T12:40:06.325Z,order-svc,inventory-svc,GET,/internal/stock,200,14.54
2026-02-10T12:40:09.267Z,order-svc,inventory-svc,GET,/internal/stock,200,15.22
2026-02-10T12:40:09.329Z,order-svc,payments-db,POST,/db/write,200,17.19
2026-02-10T12:40:13.318Z,user-svc,users-db,GET,/db/read,200,8.41
2026-02-10T12:40:16.677Z,order-svc,orders-db,POST,/db/write,200,9.81
2026-02-10T12:40:16.994Z,order-svc,payments-db,POST,/db/write,200,20.06
2026-02-10T12:40:19.765Z,payment-svc,payments-db,POST,/db/write,200,186.33
2026-02-10T12:40:22.975Z,payment-svc,payments-db,POST,/db/write,201,243.67
2026-02-10T12:40:27.964Z,order-svc,payment-svc,POST,/internal/pay,200,38.87
2026-02-10T12:40:30.426Z,user-svc,users-db,GET,/db/read,200,7.62
2026-02-10T12:40:34.589Z,order-svc,payment-svc,POST,/internal/pay,201,47.89
2026-02-10T12:40:37.913Z,order-svc,payment-svc,POST,/internal/pay,200,33.25
2026-02-10T12:40:39.104Z,payment-svc,notification-svc,POST,/notify/payment,200,24.46
2026-02-10T12:40:42.669Z,order-svc,payment-svc,POST,/internal/pay,200,50.13
2026-02-10T12:40:45.681Z,payment-svc,payments-db,POST,/db/write,200,199.2
2026-02-10T12:40:47.714Z,user-svc,users-db,POST,/db/write,200,10.94
2026-02-10T12:40:48.805Z,api-gateway,user-svc,POST,/api/users,200,38.79
2026-02-10T12:40:50.193Z,user-svc,users-db,POST,/db/write,200,11.66
2026-02-10T12:40:54.039Z,payment-svc,payments-db,POST,/db/write,200,184.04
2026-02-10T12:40:57.517Z,order-svc,inventory-svc,POST,/internal/reserve,201,25.16
2026-02-10T12:41:01.571Z,api-gateway,order-svc,POST,/api/orders,200,39.16
2026-02-10T12:41:03.680Z,order-svc,inventory-svc,GET,/internal/stock,200,15.97
2026-02-10T12:41:03.941Z,order-svc,payments-db,GET,/db/read,200,18.01
2026-02-10T12:41:05.067Z,api-gateway,user-svc,POST,/api/users,201,32.17
2026-02-10T12:41:09.630Z,order-svc,inventory-svc,GET,/internal/stock,201,15.09
2026-02-10T12:41:13.311Z,api-gateway,user-svc,GET,/api/users,201,25.13
2026-02-10T12:41:16.975Z,api-gateway,user-svc,GET,/api/users,200,17.5
2026-02-10T12:41:19.161Z,api-gateway,order-svc,GET,/api/orders,200,26.91
2026-02-10T12:41:20.796Z,api-gateway,user-svc,POST,/api/users,200,26.77
2026-02-10T12:41:20.974Z,user-svc,orders-db,GET,/db/read,201,14.43
2026-02-10T12:41:23.644Z,api-gateway,user-svc,GET,/api/users,201,19.7
2026-02-10T12:41:25.724Z,order-svc,payment-svc,POST,/internal/pay,200,38.95
2026-02-10T12:41:27.019Z,order-svc,inventory-svc,POST,/internal/reserve,200,27.28
2026-02-10T12:41:29.006Z,api-gateway,user-svc,POST,/api/users,200,28.05
2026-02-10T12:41:30.820Z,api-gateway,user-svc,GET,/api/users,201,17.03
2026-02-10T12:41:35.132Z,order-svc,inventory-svc,POST,/internal/reserve,201,27.58
2026-02-10T12:41:38.112Z,user-svc,users-db,POST,/db/write,201,11.13
2026-02-10T12:41:41.866Z,api-gateway,order-svc,GET,/api/orders,201,28.92
2026-02-10T12:41:43.372Z,api-gateway,user-svc,GET,/api/users,201,17.69
2026-02-10T12:41:44.685Z,order-svc,orders-db,POST,/db/write,200,11.46
2026-02-10T12:41:47.287Z,user-svc,users-db,GET,/db/read,201,11.25
2026-02-10T12:41:49.327Z,user-svc,users-db,GET,/db/read,201,8.14
2026-02-10T12:41:52.133Z,api-gateway,user-svc,GET,/api/users,201,25.9
2026-02-10T12:41:53.296Z,payment-svc,notification-svc,POST,/notify/payment,200,34.18
2026-02-10T12:41:55.827Z,user-svc,users-db,POST,/db/write,200,15.12
2026-02-10T12:41:59.773Z,payment-svc,notification-svc,POST,/notify/payment,200,21.4
2026-02-10T12:42:02.002Z,api-gateway,user-svc,GET,/api/users,201,24.02
2026-02-10T12:42:03.060Z,order-svc,inventory-svc,GET,/internal/stock,200,14.77
2026-02-10T12:42:05.886Z,api-gateway,user-svc,POST,/api/users,200,26.64
2026-02-10T12:42:08.650Z,api-gateway,user-svc,POST,/api/users,201,24.46
2026-02-10T12:42:09.058Z,user-svc,orders-db,GET,/db/read,200,12.06
2026-02-10T12:42:10.315Z,payment-svc,payments-db,GET,/db/read,200,224.28
2026-02-10T12:42:13.869Z,order-svc,inventory-svc,GET,/internal/stock,200,17.5
2026-02-10T12:42:16.974Z,order-svc,inventory-svc,POST,/internal/reserve,201,17.6
2026-02-10T12:42:20.632Z,payment-svc,notification-svc,POST,/notify/payment,200,38.65
2026-02-10T12:42:22.649Z,order-svc,inventory-svc,GET,/internal/stock,200,15.35
2026-02-10T12:42:25.510Z,api-gateway,order-svc,POST,/api/orders,200,40.39
2026-02-10T12:42:27.307Z,payment-svc,payments-db,POST,/db/write,200,181.77
2026-02-10T12:42:29.602Z,api-gateway,user-svc,GET,/api/users,201,23.37
2026-02-10T12:42:34.236Z,payment-svc,payments-db,GET,/db/read,200,192.12
2026-02-10T12:42:36.151Z,api-gateway,order-svc,POST,/api/orders,200,32.54
2026-02-10T12:42:38.429Z,user-svc,users-db,GET,/db/read,200,8.09
2026-02-10T12:42:41.655Z,payment-svc,notification-svc,POST,/notify/payment,201,37.58
2026-02-10T12:42:41.839Z,order-svc,payments-db,GET,/db/read,201,13.75
2026-02-10T12:42:45.246Z,api-gateway,order-svc,GET,/api/orders,200,31.29
2026-02-10T12:42:47.699Z,order-svc,inventory-svc,POST,/internal/reserve,200,29.15
2026-02-10T12:42:47.781Z,user-svc,orders-db,GET,/db/read,500,15.56
2026-02-10T12:42:50.033Z,payment-svc,payments-db,GET,/db/read,201,205.84
2026-02-10T12:42:51.963Z,order-svc,inventory-svc,POST,/internal/reserve,200,28.78
2026-02-10T12:42:53.989Z,payment-svc,payments-db,POST,/db/write,200,244.2
2026-02-10T12:42:56.168Z,order-svc,payment-svc,POST,/internal/pay,200,39.77
2026-02-10T12:42:58.749Z,order-svc,payment-svc,POST,/internal/pay,200,32.16
2026-02-10T12:43:02.826Z,payment-svc,payments-db,GET,/db/read,200,195.68
2026-02-10T12:43:04.497Z,order-svc,inventory-svc,GET,/internal/stock,200,11.57
2026-02-10T12:43:07.066Z,api-gateway,order-svc,GET,/api/orders,200,17.53
2026-02-10T12:43:09.628Z,api-gateway,order-svc,GET,/api/orders,200,30.54
2026-02-10T12:43:14.403Z,api-gateway,user-svc,POST,/api/users,200,34.85
2026-02-10T12:43:17.065Z,payment-svc,payments-db,POST,/db/write,200,231.23
2026-02-10T12:43:21.722Z,order-svc,inventory-svc,GET,/internal/stock,502,17.16
2026-02-10T12:43:24.624Z,order-svc,inventory-svc,GET,/internal/stock,200,19.36
2026-02-10T12:43:28.871Z,api-gateway,order-svc,GET,/api/orders,200,19.15
2026-02-10T12:43:33.483Z,api-gateway,user-svc,GET,/api/users,200,16.12
2026-02-10T12:43:37.421Z,payment-svc,payments-db,GET,/db/read,200,238.74
2026-02-10T12:43:42.251Z,payment-svc,notification-svc,POST,/notify/payment,201,34.05
2026-02-10T12:43:45.863Z,order-svc,inventory-svc,POST,/internal/reserve,200,26.63
2026-02-10T12:43:49.757Z,user-svc,users-db,POST,/db/write,200,13.58
2026-02-10T12:43:49.809Z,order-svc,payments-db,POST,/db/write,201,27.62
2026-02-10T12:43:54.717Z,payment-svc,payments-db,GET,/db/read,200,159.4
2026-02-10T12:43:57.814Z,api-gateway,order-svc,POST,/api/orders,201,36.21
2026-02-10T12:43:59.918Z,user-svc,users-db,GET,/db/read,200,11.48
2026-02-10T12:44:02.276Z,user-svc,users-db,POST,/db/write,200,11.15
2026-02-10T12:44:06.088Z,api-gateway,order-svc,POST,/api/orders,200,27.03
2026-02-10T12:44:09.287Z,payment-svc,payments-db,GET,/db/read,200,228.13
2026-02-10T12:44:11.040Z,user-svc,users-db,GET,/db/read,200,12.81
2026-02-10T12:44:12.845Z,order-svc,orders-db,POST,/db/write,200,8.72
2026-02-10T12:44:17.031Z,order-svc,orders-db,POST,/db/write,200,8.85
2026-02-10T12:44:20.165Z,payment-svc,payments-db,GET,/db/read,200,200.25
2026-02-10T12:44:22.341Z,order-svc,inventory-svc,GET,/internal/stock,200,13.15
2026-02-10T12:44:23.974Z,api-gateway,user-svc,GET,/api/users,200,18.16
2026-02-10T12:44:26.463Z,payment-svc,payments-db,POST,/db/write,200,242.29
2026-02-10T12:44:31.017Z,order-svc,payment-svc,POST,/internal/pay,200,32.91
2026-02-10T12:44:35.594Z,api-gateway,order-svc,GET,/api/orders,201,30.47
2026-02-10T12:44:39.197Z,user-svc,users-db,GET,/db/read,200,10.66
2026-02-10T12:44:41.159Z,order-svc,inventory-svc,POST,/internal/reserve,502,20.2
2026-02-10T12:44:43.613Z,order-svc,payment-svc,POST,/internal/pay,201,42.44
2026-02-10T12:44:44.828Z,payment-svc,payments-db,POST,/db/write,200,177.54
2026-02-10T12:44:46.511Z,api-gateway,order-svc,POST,/api/orders,200,43.74
2026-02-10T12:44:50.541Z,order-svc,orders-db,POST,/db/write,200,9.44
2026-02-10T12:44:52.807Z,order-svc,inventory-svc,POST,/internal/reserve,200,18.12
2026-02-10T12:44:53.906Z,payment-svc,payments-db,GET,/db/read,200,209.73
2026-02-10T12:44:58.461Z,api-gateway,order-svc,GET,/api/orders,200,30.41
2026-02-10T12:45:00.669Z,payment-svc,notification-svc,POST,/notify/payment,200,21.21
2026-02-10T12:45:05.173Z,api-gateway,user-svc,GET,/api/users,200,17.89
2026-02-10T12:45:08.918Z,api-gateway,user-svc,POST,/api/users,200,33.83
2026-02-10T12:45:13.386Z,user-svc,users-db,GET,/db/read,200,11.66
2026-02-10T12:45:17.158Z,user-svc,users-db,POST,/db/write,200,15.9
2026-02-10T12:45:18.932Z,order-svc,inventory-svc,GET,/internal/stock,200,18.31
2026-02-10T12:45:22.453Z,payment-svc,payments-db,POST,/db/write,200,221.3
2026-02-10T12:45:25.102Z,order-svc,payment-svc,POST,/internal/pay,201,56.36
2026-02-10T12:45:27.238Z,user-svc,users-db,POST,/db/write,201,14.69
2026-02-10T12:45:30.808Z,payment-svc,payments-db,GET,/db/read,200,248.95
2026-02-10T12:45:33.823Z,order-svc,payment-svc,POST,/internal/pay,200,47.04
2026-02-10T12:45:37.053Z,order-svc,inventory-svc,POST,/internal/reserve,200,30.53
2026-02-10T12:45:38.769Z,payment-svc,payments-db,POST,/db/write,200,183.99
2026-02-10T12:45:39.089Z,order-svc,payments-db,GET,/db/read,200,14.17
2026-02-10T12:45:43.234Z,payment-svc,notification-svc,POST,/notify/payment,200,32.12
2026-02-10T12:45:46.143Z,api-gateway,order-svc,GET,/api/orders,200,24.62
2026-02-10T12:45:47.725Z,api-gateway,order-svc,GET,/api/orders,200,32.13
2026-02-10T12:45:51.076Z,api-gateway,order-svc,POST,/api/orders,200,40.79
2026-02-10T12:45:52.192Z,payment-svc,notification-svc,POST,/notify/payment,201,30.02
2026-02-10T12:45:53.439Z,order-svc,payment-svc,POST,/internal/pay,201,35.89
2026-02-10T12:45:54.660Z,user-svc,users-db,POST,/db/write,201,11.88
2026-02-10T12:45:58.712Z,order-svc,payment-svc,POST,/internal/pay,201,39.62
2026-02-10T12:46:02.413Z,payment-svc,payments-db,GET,/db/read,201,226.96
2026-02-10T12:46:04.898Z,order-svc,inventory-svc,GET,/internal/stock,201,16.81
2026-02-10T12:46:06.441Z,api-gateway,user-svc,POST,/api/users,200,28.75
2026-02-10T12:46:10.493Z,api-gateway,user-svc,POST,/api/users,200,35.53
2026-02-10T12:46:13.127Z,user-svc,users-db,GET,/db/read,200,11.56
2026-02-10T12:46:17.410Z,api-gateway,user-svc,POST,/api/users,200,23.82
2026-02-10T12:46:19.087Z,order-svc,payment-svc,POST,/internal/pay,200,41.38
2026-02-10T12:46:22.834Z,order-svc,inventory-svc,GET,/internal/stock,200,15.76
2026-02-10T12:46:27.813Z,payment-svc,payments-db,GET,/db/read,200,168.62
2026-02-10T12:46:32.273Z,order-svc,inventory-svc,POST,/internal/reserve,201,20.53
2026-02-10T12:46:34.234Z,payment-svc,payments-db,POST,/db/write,200,155.56
2026-02-10T12:46:34.506Z,order-svc,payments-db,POST,/db/write,200,24.27
2026-02-10T12:46:39.115Z,order-svc,inventory-svc,GET,/internal/stock,200,15.11
2026-02-10T12:46:42.290Z,api-gateway,user-svc,POST,/api/users,200,27.61
2026-02-10T12:46:45.338Z,api-gateway,order-svc,POST,/api/orders,200,34.16
2026-02-10T12:46:47.554Z,payment-svc,notification-svc,POST,/notify/payment,200,22.12
2026-02-10T12:46:50.379Z,api-gateway,order-svc,GET,/api/orders,201,22.28
2026-02-10T12:46:55.336Z,user-svc,users-db,POST,/db/write,200,19.33
2026-02-10T12:47:00.107Z,order-svc,orders-db,POST,/db/write,500,11.54
2026-02-10T12:47:04.245Z,payment-svc,payments-db,POST,/db/write,200,212.43
2026-02-10T12:47:07.226Z,api-gateway,user-svc,POST,/api/users,200,34.27
2026-02-10T12:47:07.566Z,user-svc,orders-db,GET,/db/read,201,16.44
2026-02-10T12:47:08.578Z,api-gateway,order-svc,POST,/api/orders,200,39.68
2026-02-10T12:47:10.724Z,payment-svc,payments-db,POST,/db/write,200,248.26
2026-02-10T12:47:13.588Z,user-svc,users-db,POST,/db/write,201,10.62
2026-02-10T12:47:17.266Z,order-svc,payment-svc,POST,/internal/pay,200,48.14
2026-02-10T12:47:18.338Z,payment-svc,payments-db,POST,/db/write,200,160.87
2026-02-10T12:47:20.249Z,order-svc,payment-svc,POST,/internal/pay,200,47.94
2026-02-10T12:47:24.308Z,api-gateway,order-svc,GET,/api/orders,200,20.38
2026-02-10T12:47:25.579Z,payment-svc,payments-db,GET,/db/read,200,171.01
2026-02-10T12:47:25.783Z,user-svc,orders-db,GET,/db/read,201,11.12
2026-02-10T12:47:30.187Z,order-svc,orders-db,POST,/db/write,200,8.5
2026-02-10T12:47:35.112Z,payment-svc,payments-db,POST,/db/write,201,155.83
2026-02-10T12:47:39.376Z,user-svc,users-db,POST,/db/write,201,12.89
2026-02-10T12:47:42.788Z,api-gateway,order-svc,GET,/api/orders,200,29.88
2026-02-10T12:47:42.963Z,user-svc,orders-db,GET,/db/read,200,14.95
2026-02-10T12:47:44.612Z,order-svc,inventory-svc,GET,/internal/stock,200,19.29
2026-02-10T12:47:45.061Z,order-svc,payments-db,POST,/db/write,201,23.09
2026-02-10T12:47:48.731Z,api-gateway,user-svc,POST,/api/users,200,26.21
2026-02-10T12:47:53.665Z,order-svc,inventory-svc,GET,/internal/stock,200,15.73
2026-02-10T12:47:56.927Z,user-svc,users-db,GET,/db/read,200,8.51
2026-02-10T12:47:58.287Z,api-gateway,user-svc,GET,/api/users,201,18.5
2026-02-10T12:48:02.024Z,user-svc,users-db,POST,/db/write,200,11.42
2026-02-10T12:48:05.503Z,payment-svc,payments-db,GET,/db/read,200,212.25
2026-02-10T12:48:05.922Z,order-svc,payments-db,POST,/db/write,200,15.65
2026-02-10T12:48:08.914Z,payment-svc,payments-db,POST,/db/write,201,216.07
2026-02-10T12:48:11.580Z,api-gateway,user-svc,POST,/api/users,200,34.15
2026-02-10T12:48:13.985Z,order-svc,payment-svc,POST,/internal/pay,200,40.43
2026-02-10T12:48:14.406Z,user-svc,orders-db,GET,/db/read,200,12.49
2026-02-10T12:48:17.841Z,payment-svc,payments-db,POST,/db/write,201,174.48
2026-02-10T12:48:19.564Z,order-svc,payment-svc,POST,/internal/pay,201,55.41
2026-02-10T12:48:22.445Z,payment-svc,notification-svc,POST,/notify/payment,200,29.09
2026-02-10T12:48:25.944Z,api-gateway,order-svc,GET,/api/orders,200,27.93
2026-02-10T12:48:27.787Z,api-gateway,user-svc,GET,/api/users,200,25.72
2026-02-10T12:48:30.832Z,api-gateway,order-svc,POST,/api/orders,201,32.7
2026-02-10T12:48:34.105Z,api-gateway,user-svc,GET,/api/users,201,15.53
2026-02-10T12:48:35.532Z,user-svc,users-db,POST,/db/write,200,18.72
2026-02-10T12:48:39.321Z,payment-svc,notification-svc,POST,/notify/payment,200,25.12
2026-02-10T12:48:41.650Z,payment-svc,notification-svc,POST,/notify/payment,200,38.47
2026-02-10T12:48:45.167Z,user-svc,users-db,GET,/db/read,200,7.78
2026-02-10T12:48:48.406Z,api-gateway,user-svc,POST,/api/users,201,33.29
2026-02-10T12:48:51.030Z,api-gateway,order-svc,POST,/api/orders,200,25.25
2026-02-10T12:48:54.546Z,order-svc,inventory-svc,GET,/internal/stock,200,12.53
2026-02-10T12:48:56.135Z,user-svc,users-db,GET,/db/read,200,10.15
2026-02-10T12:49:00.745Z,user-svc,users-db,GET,/db/read,200,9.8
2026-02-10T12:49:03.965Z,payment-svc,payments-db,GET,/db/read,200,198.24
2026-02-10T12:49:05.778Z,api-gateway,user-svc,POST,/api/users,200,30.29
2026-02-10T12:49:09.098Z,payment-svc,payments-db,GET,/db/read,200,207.9
2026-02-10T12:49:12.005Z,order-svc,orders-db,POST,/db/write,201,7.49
2026-02-10T12:49:15.890Z,api-gateway,order-svc,GET,/api/orders,200,19.84
2026-02-10T12:49:19.472Z,payment-svc,payments-db,POST,/db/write,200,232.42
2026-02-10T12:49:20.661Z,user-svc,users-db,GET,/db/read,201,10.54
2026-02-10T12:49:20.739Z,order-svc,payments-db,GET,/db/read,200,14.85
2026-02-10T12:49:25.379Z,api-gateway,order-svc,GET,/api/orders,200,28.46
2026-02-10T12:49:27.100Z,order-svc,inventory-svc,POST,/internal/reserve,201,21.59
2026-02-10T12:49:30.038Z,order-svc,inventory-svc,GET,/internal/stock,200,11.13
2026-02-10T12:49:34.289Z,api-gateway,order-svc,GET,/api/orders,200,26.54
2026-02-10T12:49:36.007Z,api-gateway,order-svc,POST,/api/orders,201,44.85
2026-02-10T12:49:39.788Z,api-gateway,user-svc,GET,/api/users,200,17.83
2026-02-10T12:49:43.618Z,order-svc,inventory-svc,GET,/internal/stock,200,15.34
2026-02-10T12:49:43.964Z,order-svc,payments-db,POST,/db/write,201,20.74
2026-02-10T12:49:48.549Z,order-svc,payment-svc,POST,/internal/pay,200,35.67
2026-02-10T12:49:52.822Z,payment-svc,notification-svc,POST,/notify/payment,201,21.32
2026-02-10T12:49:57.614Z,api-gateway,user-svc,POST,/api/users,502,34.56
2026-02-10T12:49:57.984Z,user-svc,orders-db,GET,/db/read,201,10.94
2026-02-10T12:50:02.555Z,api-gateway,order-svc,POST,/api/orders,200,31.2
2026-02-10T12:50:07.216Z,api-gateway,user-svc,GET,/api/users,200,23.96
2026-02-10T12:50:10.968Z,api-gateway,order-svc,POST,/api/orders,200,36.5
2026-02-10T12:50:15.900Z,api-gateway,user-svc,GET,/api/users,200,16.94
2026-02-10T12:50:17.194Z,api-gateway,user-svc,GET,/api/users,200,23.6
2026-02-10T12:50:17.563Z,order-svc,payments-db,POST,/db/write,200,26.56
